id,Rings
117934,7.286327575244358
117935,6.626982773608894
117936,14.163911033272228
117937,7.00882125489601
117938,12.634442533080104
117939,7.525517332485726
117940,6.9131541895987905
117941,11.915632296512571
117942,12.232573040801512
117943,15.194927672189765
117944,10.78046771740286
117945,8.026631866528579
117946,7.094494542279663
117947,10.3514290512174
117948,7.833763971421882
117949,6.813589484782124
117950,11.099171300866837
117951,10.342535759554487
117952,13.050722557201068
117953,10.122063327319127
117954,10.34908070920389
117955,5.720407427419065
117956,8.72800565775261
117957,17.329859894755316
117958,10.573285903255503
117959,7.266507727575914
117960,8.100730891529313
117961,11.032077191280864
117962,13.309498215264725
117963,10.417059363757572
117964,5.424044381070021
117965,9.694428749351703
117966,10.180146017448187
117967,12.968105996843482
117968,9.931781735684332
117969,9.67733017294413
117970,11.34211679559449
117971,8.545417508709537
117972,10.792992571810615
117973,15.861809793701296
117974,8.902720848848286
117975,8.31640295285269
117976,9.089509685664865
117977,10.132196472427433
117978,13.07035021265113
117979,6.122661527612853
117980,8.835177400280319
117981,9.891161021374954
117982,7.210245085848028
117983,12.362960458769496
117984,10.299909695205427
117985,8.416053517611173
117986,9.361937954544436
117987,6.27406659472574
117988,12.208101874277984
117989,5.774973448451685
117990,10.603410601089918
117991,9.09091406347335
117992,10.088511104802341
117993,9.196396271499658
117994,8.983589364813074
117995,10.313697266135879
117996,12.886453170595308
117997,10.014328176594844
117998,10.226134289755871
117999,8.587778841982514
118000,7.514387018610432
118001,8.658031436546434
118002,10.308819506820072
118003,13.359216234284178
118004,13.408087191541009
118005,7.607826774754475
118006,8.120610034492117
118007,10.838246763772089
118008,7.032962329327997
118009,11.280054670998783
118010,12.769619494695979
118011,9.373878387934802
118012,9.253788298625054
118013,8.37661501448542
118014,8.920982467006368
118015,7.961101778179781
118016,7.7007787453054055
118017,7.73221302648598
118018,11.363779887286706
118019,11.219148705030362
118020,9.83249003954717
118021,9.010696204301608
118022,7.392971084333907
118023,9.682295122549425
118024,10.10624044798027
118025,10.413600444724441
118026,10.643942044579978
118027,9.884383161655148
118028,10.339678559967556
118029,9.619851979021737
118030,11.01627432700369
118031,7.940453343020533
118032,10.046267456060745
118033,9.712605614689954
118034,7.53072367263806
118035,8.540917620466374
118036,13.081185684259196
118037,7.689333619048605
118038,10.372551501683956
118039,7.783917278221298
118040,8.932875552547555
118041,9.178475018098787
118042,4.564197081447327
118043,13.303210422513622
118044,5.317371723191576
118045,8.974369628742746
118046,10.786207867135781
118047,9.693466563714761
118048,9.584788002204027
118049,9.678516491810633
118050,9.91965569905785
118051,10.219077963819425
118052,8.216371966946445
118053,10.345040515657546
118054,10.460914383388808
118055,16.149984486198324
118056,9.396955621715435
118057,8.249070822463645
118058,11.005612815961573
118059,9.975094358703913
118060,5.126842575271287
118061,7.099370431440656
118062,8.45978791467052
118063,8.759827519775751
118064,6.561160238596336
118065,8.250193660085534
118066,9.675867875148475
118067,9.651609740741343
118068,9.36221206110313
118069,14.562175048250985
118070,6.667503043895026
118071,9.039701091033809
118072,12.843670895580912
118073,11.269729194180966
118074,5.15683408457259
118075,8.317036093347156
118076,10.721234304918386
118077,8.700354348341296
118078,9.873660350661973
118079,9.976767428512543
118080,9.748628922906438
118081,7.158277792625236
118082,9.149097589337913
118083,9.721250169351244
118084,11.516597444791188
118085,13.125568421564742
118086,5.9069382484552655
118087,9.458073374508928
118088,10.723471267978159
118089,9.889284920893623
118090,9.127253669728928
118091,15.423857020453264
118092,11.257384574983236
118093,12.70460272010553
118094,12.72989936889753
118095,13.762091116239123
118096,7.112624562656751
118097,9.386199566871372
118098,8.822995307753613
118099,9.838952269154314
118100,4.3345716327597685
118101,11.223493469776004
118102,6.165829274726508
118103,5.03478907204724
118104,7.188218012853145
118105,9.452336450733771
118106,9.998149284572772
118107,10.442123144447212
118108,6.725166690898475
118109,8.85904294825758
118110,11.516739671109555
118111,9.625238558697392
118112,4.975406794780703
118113,4.338969334153867
118114,12.24403296846901
118115,7.119929113709412
118116,12.353136091064233
118117,10.348983955156147
118118,7.440586780375143
118119,10.08430707248377
118120,10.844612653593687
118121,9.379818269945629
118122,10.750388276467884
118123,11.86089850714098
118124,8.963569719805896
118125,11.083191093109132
118126,8.251585052919735
118127,13.730169007785953
118128,10.111423330974468
118129,17.023251729893463
118130,9.494382015776822
118131,9.381149733582493
118132,10.385733233808157
118133,11.92982423324868
118134,8.589261921378974
118135,10.907883172382581
118136,8.093063074718708
118137,11.88803653710746
118138,7.221441178000784
118139,11.626117873750077
118140,13.435967393725175
118141,14.21443330302005
118142,8.811528017236668
118143,8.953381646545154
118144,10.526778667833822
118145,9.265419374022159
118146,9.833217067834074
118147,8.702999103481277
118148,9.975919749322411
118149,12.144272641380196
118150,10.839193724662772
118151,11.480931137305369
118152,7.015947243486333
118153,10.06012799788819
118154,9.536549336489065
118155,8.60150992522073
118156,13.76870802247748
118157,7.023000157080646
118158,11.304588799346085
118159,5.660247742418889
118160,11.789859043118819
118161,11.007511521595536
118162,11.51419004304302
118163,9.433648969178314
118164,6.071983347499272
118165,8.2313746328079
118166,12.006125021094542
118167,7.39567608415237
118168,7.075260686629425
118169,8.37470070059184
118170,8.735652624284791
118171,6.996410123113897
118172,7.1617177033298445
118173,8.28906725575484
118174,11.013823433694858
118175,7.262129866737285
118176,6.126580800426284
118177,6.918211086716586
118178,8.649289369613703
118179,10.3382932566515
118180,10.942163817400615
118181,5.13613212818899
118182,7.75485343645569
118183,11.06589555240869
118184,6.393413693753963
118185,11.672885761947331
118186,8.561520991286086
118187,7.085970050485735
118188,6.43862633937254
118189,20.790381004141615
118190,8.409020749859573
118191,10.305603919614429
118192,8.752799511089474
118193,9.162340525147654
118194,16.292851660914433
118195,11.021333080803931
118196,7.903587198289096
118197,7.901015553279694
118198,4.902503232380198
118199,11.390692457176215
118200,7.618442597514444
118201,7.849960886985227
118202,9.657111946574663
118203,8.441290805026481
118204,15.864580761214905
118205,10.904258599407441
118206,8.852689802185122
118207,5.937541179250271
118208,9.59771079056806
118209,9.898627601024254
118210,9.619855939859173
118211,9.223706620699124
118212,9.438610836369344
118213,13.487681397895559
118214,6.2665730056569275
118215,10.053094266098785
118216,10.704912010487591
118217,7.685618194144817
118218,9.19007437979054
118219,5.381123944246659
118220,12.974102700288277
118221,9.633861361080777
118222,7.362120133607086
118223,6.821989947922231
118224,6.830907166110065
118225,9.570522855109154
118226,10.746704424173085
118227,10.206015684258519
118228,8.67608602131683
118229,6.259938817721226
118230,8.79439627549871
118231,7.328977780156566
118232,7.786142680112594
118233,8.975691695754227
118234,12.733359916857586
118235,8.50543597168571
118236,7.922957054171466
118237,9.809575109427564
118238,8.525142629822236
118239,9.119381589355244
118240,9.112833676071828
118241,5.43979817585084
118242,10.097822508591399
118243,11.148772512631746
118244,9.06766801847325
118245,8.025948539383679
118246,10.309702397984097
118247,8.452676980621188
118248,11.922359231245407
118249,5.117554585807009
118250,9.317709984021937
118251,10.638785334016601
118252,17.9357602504095
118253,10.436472886415782
118254,10.347817149756596
118255,7.632271950874079
118256,9.104553496132102
118257,10.759268810531589
118258,7.841601565922536
118259,7.637263602177998
118260,9.292617306820551
118261,11.11836037287314
118262,10.647033675319499
118263,5.398764834476059
118264,8.532261542578308
118265,6.371427426606409
118266,12.330154179854368
118267,8.005150482798744
118268,7.779368464802263
118269,7.763325774783367
118270,7.761864657009536
118271,4.998081498795577
118272,10.21207139349042
118273,8.069436775524645
118274,6.214654944596767
118275,8.783058360578076
118276,10.623285165148282
118277,7.90127514473889
118278,10.295887128639611
118279,12.667396650357928
118280,15.563464270073906
118281,16.12929796429862
118282,10.146304642371602
118283,10.221620239277925
118284,9.425152322884111
118285,9.835551539020765
118286,6.476025581757367
118287,14.333776646758432
118288,9.490619588486492
118289,9.522289984370406
118290,12.749874909847131
118291,12.04359329543628
118292,8.419478600426409
118293,6.887655928424825
118294,10.091130948580853
118295,6.012049866433778
118296,6.912036096092715
118297,7.072147197831169
118298,9.499968456336797
118299,10.342328037079806
118300,9.735999614532338
118301,9.015435375841873
118302,8.849300049509113
118303,12.148862607249779
118304,15.834579396903516
118305,6.804155110059723
118306,10.470127925408129
118307,14.23913724102101
118308,11.348502717979096
118309,6.68066821999761
118310,9.018999907965652
118311,5.690169471170248
118312,10.614820886307589
118313,7.169123668527282
118314,9.763502631511631
118315,11.775393552538144
118316,6.986709116828871
118317,9.581007929341139
118318,12.020535067764524
118319,11.169979294058106
118320,9.146688075208564
118321,9.142267476916741
118322,9.496293622253361
118323,10.384932032224397
118324,13.316368321872378
118325,8.076975832412264
118326,10.578660043317434
118327,16.978829430247007
118328,6.755257811898673
118329,9.850516216892057
118330,10.503145199736693
118331,7.785245809525742
118332,5.643318875831061
118333,7.775308965944738
118334,9.221887222836067
118335,13.312629833871776
118336,7.371805787240708
118337,10.386071880965204
118338,13.7222609079021
118339,9.07129307023241
118340,6.369318333572396
118341,9.902942379771016
118342,9.976318145911504
118343,21.16880392456098
118344,7.109519241952309
118345,6.2898149721856855
118346,10.996911066679601
118347,7.840284133342347
118348,9.301196381545443
118349,9.760910255994828
118350,14.308941107471052
118351,10.070521792430126
118352,9.154344730962613
118353,9.549858650958887
118354,9.83021436345621
118355,10.326881412286733
118356,10.710886236528827
118357,7.906158741348627
118358,14.62499152820541
118359,10.464351750772423
118360,9.565767846418982
118361,9.583303402092994
118362,17.82569802410824
118363,8.568074751965183
118364,11.16171777387279
118365,5.55959744160951
118366,6.170064646453822
118367,7.9441517528347285
118368,9.682327455259847
118369,5.7056942966867545
118370,12.184226836737476
118371,10.509606958204749
118372,8.363501732937221
118373,8.972246823924209
118374,10.460323267528779
118375,11.56049461752026
118376,9.85787719263238
118377,5.728613469336003
118378,7.23133256816168
118379,11.080153773316626
118380,8.080493191363153
118381,8.716930078959587
118382,11.262432828086556
118383,10.342295337569963
118384,10.345323647541868
118385,9.515417978193303
118386,7.203336089755768
118387,5.307252871303005
118388,6.671080318644546
118389,10.032188312840429
118390,8.004253186514799
118391,9.93866652347878
118392,8.569722827412741
118393,5.527102489150321
118394,8.94362576363875
118395,14.288394218825712
118396,11.9128519294774
118397,8.802661775152671
118398,9.622694741332273
118399,7.481759937931825
118400,11.957412539737
118401,13.693686994895456
118402,7.9841410681360205
118403,4.103940649990068
118404,9.115581530193833
118405,6.937658900139427
118406,12.507325643057875
118407,9.3585545153823
118408,12.069744913288991
118409,5.825703628102734
118410,7.760313744502978
118411,8.369751681469515
118412,7.626023081189023
118413,6.804649699377672
118414,9.181022376525931
118415,13.115550911718186
118416,6.579391630124888
118417,9.46973637622851
118418,10.525548738871631
118419,9.967758016472681
118420,8.73682732835331
118421,12.928269230964538
118422,10.491420240837558
118423,13.347453063306356
118424,6.935229486799891
118425,6.461746259374377
118426,7.345298356510756
118427,10.298725249819483
118428,7.0443981681806465
118429,7.022341506784257
118430,6.262758285513741
118431,9.570004426091089
118432,8.094139457121624
118433,13.864103158579452
118434,10.475549531515416
118435,7.039881686616462
118436,5.625937229703868
118437,13.458248163171705
118438,5.939608441543315
118439,7.5740294453878825
118440,10.562470932119542
118441,8.279090545441269
118442,16.26400999286957
118443,10.041300871181809
118444,8.976213870033092
118445,6.46299983654088
118446,12.038346983919903
118447,12.072872233161421
118448,7.242068683752416
118449,6.893811936006817
118450,10.025791545446495
118451,8.307346515375812
118452,10.552594486191989
118453,6.326179445624171
118454,11.667921173285967
118455,10.662491021495269
118456,8.354395136255489
118457,16.389198062146047
118458,7.64933273583764
118459,9.299307135517243
118460,9.788229441394453
118461,13.900476800111953
118462,9.997682880503376
118463,7.740245909121468
118464,11.592889554525673
118465,14.089093634344675
118466,12.248686211696773
118467,12.174890612110113
118468,6.9902122058814
118469,7.522049488480266
118470,7.890849233878169
118471,10.331916172711642
118472,11.255624453276097
118473,10.4072191696028
118474,10.570990161742722
118475,7.685864882838947
118476,9.857687632980456
118477,9.946085016319861
118478,10.529535429308973
118479,8.679085601772567
118480,8.291104535646198
118481,9.466311952946434
118482,16.39889142542816
118483,12.410881225573123
118484,9.597318018501877
118485,6.364536124043919
118486,8.320270338641285
118487,10.121796020580472
118488,8.321551544690509
118489,6.9464939413072955
118490,11.579339900077606
118491,9.833029299879582
118492,7.275493698955363
118493,11.089285047539795
118494,3.846209497070863
118495,8.88728900002577
118496,10.223189050061684
118497,11.067286378182576
118498,8.484796892364752
118499,8.174021578994036
118500,8.861432935961323
118501,6.7937480796402525
118502,8.28919042769507
118503,7.1005208239445405
118504,11.398333043986703
118505,9.159525192404514
118506,10.835936028447444
118507,9.549504317059057
118508,7.467583525872573
118509,11.55583161533246
118510,9.441183612633534
118511,8.623996408314
118512,7.258437083034668
118513,10.052069987440296
118514,8.041194019395585
118515,7.012972881545825
118516,6.913820150390178
118517,10.600697432442262
118518,11.745860356692406
118519,11.541715701260024
118520,5.801115641179528
118521,7.453255518507096
118522,10.038739884812093
118523,16.481126904631722
118524,7.420830011112991
118525,10.641669821571133
118526,11.07488732507984
118527,7.444633047226596
118528,7.114236575706782
118529,5.227964388409277
118530,10.154604150524188
118531,10.149155260334558
118532,12.246008875349009
118533,8.550022936975601
118534,10.333417208114493
118535,8.6030097292824
118536,10.08261263789741
118537,6.091258870687189
118538,6.216893209325591
118539,9.211044162400997
118540,8.379771490225048
118541,9.122511116326011
118542,11.15786070418699
118543,10.9733059146401
118544,8.830230174151014
118545,8.439664865773958
118546,6.1075861508366955
118547,7.856640962269167
118548,10.099817029759265
118549,8.840539658003319
118550,13.134939429312876
118551,7.963834734097907
118552,10.073051041878715
118553,15.684222047292797
118554,12.62265523513172
118555,7.117658687666901
118556,10.372374059240496
118557,14.033301532009025
118558,8.05709681287503
118559,9.592337352959406
118560,8.498236344363498
118561,5.3230828840430595
118562,9.31080797671523
118563,10.397714059008395
118564,11.223679518216878
118565,5.006991177435001
118566,12.214468490718392
118567,10.090181444503479
118568,4.823983136034855
118569,7.413566693476661
118570,9.861040287723648
118571,14.2787789988052
118572,6.807831210295531
118573,7.510078830275092
118574,9.093626268741708
118575,6.4848467896409305
118576,10.784905481726973
118577,5.572664668279334
118578,9.625458350169069
118579,8.025841013670671
118580,9.6969287504786
118581,9.310665591841031
118582,11.084466319079318
118583,8.0421803189066
118584,7.780282107546101
118585,9.594432158310338
118586,10.893321044923283
118587,10.624208644798387
118588,10.35027753690949
118589,10.577097853970145
118590,7.767985008144343
118591,9.77797750514185
118592,7.865146458103218
118593,9.113691899409291
118594,8.627325593310925
118595,8.814890024198865
118596,10.408569528465577
118597,9.89551518331104
118598,9.477978445733994
118599,9.606836208674732
118600,10.021141213234907
118601,7.915542520370665
118602,9.519888957169528
118603,11.247967603915567
118604,7.605647990027786
118605,9.573125185602324
118606,8.309419357694106
118607,8.35494354298541
118608,9.349678938886404
118609,9.31095223933216
118610,7.366662291163151
118611,8.704394302392434
118612,7.842661729100908
118613,10.665993965201734
118614,12.656069258450056
118615,9.757411584764432
118616,9.952576457073059
118617,7.72310620487296
118618,9.223697476363812
118619,10.643075379888174
118620,12.440123854569956
118621,9.310024465985443
118622,10.860385136498758
118623,7.514418610385313
118624,6.308442761028968
118625,10.915830454289878
118626,11.045012019164606
118627,9.485811299850404
118628,9.990328193569951
118629,8.750267627060413
118630,8.906891319365206
118631,9.474841224594444
118632,9.932426670779831
118633,7.574682179349821
118634,12.450113250737177
118635,11.496340617605256
118636,6.4380373090354
118637,8.517094024416997
118638,10.015940856071845
118639,9.151095331242429
118640,12.967717036170212
118641,10.7175042502318
118642,10.670071444558573
118643,6.141721505059636
118644,19.079188291446965
118645,11.44191269627191
118646,14.53198939909376
118647,9.731555655962591
118648,9.185064274451419
118649,12.532357086424353
118650,8.22617975297411
118651,9.668262071908252
118652,9.838366539289096
118653,6.649434643818323
118654,9.918643227791401
118655,14.396893030202119
118656,8.030568256934636
118657,10.30903128625082
118658,9.231743598474013
118659,14.89382403136951
118660,9.211339324868055
118661,9.493345959390671
118662,6.816483679282356
118663,9.84649442592539
118664,8.892698234681806
118665,9.037878007556646
118666,4.3478475596177315
118667,4.942692125625183
118668,9.936710058945117
118669,11.36812249658758
118670,13.072391045791406
118671,7.2492359652892535
118672,5.571122609563167
118673,11.449849463078467
118674,6.698236944286434
118675,7.6171242384350855
118676,10.206187687585455
118677,11.494914452678485
118678,9.047837062418393
118679,9.723285995088212
118680,9.338793925986566
118681,10.521874985498663
118682,9.812358750099083
118683,11.146039086022492
118684,6.985071692184282
118685,9.956922714278209
118686,10.324500901291241
118687,9.95292488061171
118688,12.151953486727932
118689,8.426582532012374
118690,5.415016636889588
118691,15.409066561194242
118692,8.730029921720787
118693,13.812433379608525
118694,9.799778001771063
118695,9.391741140838354
118696,5.706127317828887
118697,9.826338380529801
118698,9.620474357194139
118699,11.394022277404012
118700,11.444282818701978
118701,16.054807248685076
118702,14.898981656776938
118703,10.244320617770521
118704,9.465665127063938
118705,11.61292217458265
118706,8.423615572261964
118707,7.637689172643553
118708,13.116513802293461
118709,9.066796704719701
118710,11.28483452245456
118711,6.9330619143487935
118712,10.284132307384095
118713,8.353491347876277
118714,6.071313532922371
118715,8.15302009654045
118716,7.26992571582598
118717,7.216856069541343
118718,6.399850470263869
118719,10.330625535843302
118720,9.715599734194104
118721,9.162829392006518
118722,9.08743886151428
118723,7.578374141911477
118724,11.215851252450364
118725,8.055061401989324
118726,6.4505017383522745
118727,8.677738585900615
118728,9.53545922922095
118729,11.360846898229605
118730,5.251565767607161
118731,12.492736556704914
118732,6.1877563061047995
118733,11.90260535976538
118734,8.598540321437104
118735,13.285733775080693
118736,13.653886956639505
118737,19.439580543357398
118738,6.908302126073635
118739,8.689925439510109
118740,11.654146378768992
118741,8.787103599128821
118742,10.91185001371556
118743,11.412147459034209
118744,11.27830275127056
118745,7.562991763881788
118746,11.91519321696799
118747,14.101802053340851
118748,13.197624864552333
118749,9.160226085875435
118750,6.895739959695198
118751,5.046573402541495
118752,12.811773177091753
118753,8.124338119653531
118754,9.940514983511578
118755,8.43112714915457
118756,8.632021966534312
118757,13.288467717477396
118758,7.833604801148605
118759,10.582327134633353
118760,6.060823435037701
118761,9.983221374902646
118762,14.744239674690991
118763,5.8331609986948285
118764,6.731724727543527
118765,10.07264701521563
118766,9.756394617284824
118767,6.016922582440901
118768,6.653089631045617
118769,5.130895856023907
118770,14.626757793122685
118771,6.348172339146093
118772,12.81870725870073
118773,6.48254878624838
118774,6.616709780507011
118775,10.83770173361354
118776,9.559577443351273
118777,9.35201939801347
118778,11.34491857640862
118779,9.756224915998994
118780,8.40445658197144
118781,4.043277315538498
118782,8.214578465166879
118783,12.802906804309954
118784,11.60910917900351
118785,9.763580646470796
118786,10.024030407006578
118787,9.242586170740259
118788,6.552025733166404
118789,6.271042921529567
118790,9.851031623765783
118791,10.254234099666967
118792,12.48597173371166
118793,4.144157117003933
118794,5.487048537104186
118795,9.86206539092575
118796,12.047387028146161
118797,13.12455073858042
118798,10.27674162828101
118799,8.675202967801766
118800,11.836669457531809
118801,12.493395247089396
118802,10.389264784711132
118803,8.469189158490932
118804,5.5419532324567475
118805,6.123690930390743
118806,10.518280162993053
118807,11.217968420966379
118808,6.232456268675029
118809,7.523449711568322
118810,10.406199389014244
118811,8.159887892013248
118812,10.6480033503542
118813,8.69369783480072
118814,14.003958977481622
118815,9.547397409371214
118816,9.13096907131065
118817,11.753908084610089
118818,14.224847403600586
118819,11.949104294267876
118820,10.192952195813637
118821,7.236293480400461
118822,8.261713519802306
118823,10.770111485766922
118824,12.378753159817121
118825,12.796917134959207
118826,9.463328995500541
118827,9.98180421104552
118828,6.16032754174943
118829,7.496039853374556
118830,9.4982333815042
118831,7.080440241123974
118832,8.616508694959927
118833,8.95674466729377
118834,13.36393228869323
118835,10.473632435842148
118836,7.483068902423964
118837,9.40379932453603
118838,8.989287117218504
118839,9.317608723270078
118840,4.611329548655578
118841,6.115589455993194
118842,10.60460084762914
118843,9.775174654597455
118844,11.50131977002181
118845,9.132582371542426
118846,11.383921649361614
118847,10.777193913237356
118848,11.297510832276402
118849,11.597665381181598
118850,9.404701988518719
118851,14.500614840716677
118852,5.442385606127513
118853,9.490402592498267
118854,14.5429948324374
118855,10.378065422506399
118856,6.9632966230321385
118857,15.245684272990928
118858,10.11055136845472
118859,4.580165730612374
118860,5.8436765123202115
118861,7.926737997252186
118862,9.598176758019962
118863,11.266002125090301
118864,8.184636394391351
118865,9.234229858884717
118866,9.833455075309324
118867,9.807559956341327
118868,8.415609027693142
118869,8.49024374462305
118870,4.29043574603988
118871,7.626600552192647
118872,7.262009976981096
118873,5.139016151679871
118874,7.541530494739564
118875,5.920465341560156
118876,12.182470403321235
118877,5.925515429750229
118878,6.903840905350722
118879,8.855707793925072
118880,8.790397218889387
118881,8.895640627941077
118882,11.843894388124829
118883,8.928224054601928
118884,10.236277108083675
118885,5.916473000779512
118886,10.267176792066817
118887,9.281177312911367
118888,9.720412326310944
118889,11.615024917172054
118890,9.663264917344598
118891,10.508515758794726
118892,7.603427504790282
118893,8.700662908860844
118894,9.150809164789043
118895,12.349293396733032
118896,5.174858873223356
118897,10.054114863897945
118898,11.02227440841463
118899,9.936981337307715
118900,10.047894276860307
118901,11.441756123874347
118902,6.695834866313964
118903,10.46630244357409
118904,8.577759564783522
118905,8.205951759875237
118906,8.506461487201586
118907,9.524625388474512
118908,10.24439556520019
118909,14.035022926737836
118910,8.521709140415163
118911,12.901159758106944
118912,9.923305485356922
118913,11.89004938152744
118914,7.780546155608234
118915,5.316049215229168
118916,8.228670850410934
118917,10.373534262538701
118918,12.766461722310867
118919,12.146768065577705
118920,10.965776842402216
118921,8.708922607515763
118922,8.24160729050743
118923,10.575924840852403
118924,10.70461338238979
118925,6.962942043678534
118926,10.02735089172018
118927,7.959501172696018
118928,8.01507824153845
118929,10.019940308578505
118930,14.376742193818403
118931,9.146784991251437
118932,11.965775514100036
118933,9.13676888625845
118934,9.293781901190881
118935,8.384902274563958
118936,11.449044886243133
118937,4.8080518853235255
118938,10.964491861285586
118939,12.789964172945714
118940,7.511127288383617
118941,9.613693680806557
118942,9.98906146232307
118943,10.281294807005402
118944,17.324128017129578
118945,7.005881223757264
118946,12.01946907477025
118947,10.508408137304224
118948,9.60517741747818
118949,10.660898875021786
118950,8.4446335032733
118951,7.083330405572702
118952,9.000508901389257
118953,8.72741626938755
118954,8.425063488373324
118955,14.841564726533663
118956,8.231483347805936
118957,8.823371454960407
118958,11.842981085492863
118959,7.000329807703498
118960,10.512154264751834
118961,8.790328236255302
118962,10.542766646491591
118963,4.975082395163441
118964,10.291370477996157
118965,7.764584203772891
118966,5.970990269229076
118967,10.22622580744496
118968,11.871865474831838
118969,7.0974408154590325
118970,10.885917684752382
118971,13.283295803765826
118972,6.540915504602622
118973,11.03089943357889
118974,8.984257117456915
118975,10.622702879209353
118976,9.716408460384676
118977,7.601034118461944
118978,9.130251779023157
118979,10.685135859897459
118980,10.507510373336348
118981,9.337766588321482
118982,8.046369380200948
118983,10.927017614725976
118984,6.340008516525906
118985,11.518501177709522
118986,14.789246634398117
118987,12.52387405063978
118988,6.768458400556671
118989,10.730964482905382
118990,13.09772833890539
118991,10.61123464050259
118992,13.559442008011178
118993,6.4188092215566455
118994,9.427043147807433
118995,10.269383059980171
118996,6.432382283001307
118997,9.871554934288666
118998,11.090642095401629
118999,7.407556000101148
119000,12.047356190964836
119001,8.529593761668048
119002,9.943722543013514
119003,6.3348326454901205
119004,11.308097054487364
119005,7.263918348899781
119006,11.451746139922065
119007,8.614182295619354
119008,10.128856713847723
119009,8.827163438316694
119010,10.352701893227344
119011,6.096338935395033
119012,11.67471405190976
119013,9.779084612626727
119014,8.071776788861312
119015,6.998263745646457
119016,11.740168696145165
119017,5.318680328076825
119018,10.00927274091803
119019,10.826808959459813
119020,7.747378940417486
119021,6.834411696532225
119022,4.101263662898817
119023,7.105590957871819
119024,9.945804986044555
119025,9.526277799360237
119026,8.92913509606205
119027,12.549077794734234
119028,7.7435681896425885
119029,14.72643806646513
119030,8.942783546395354
119031,12.386096122503822
119032,7.102110289740075
119033,10.84651280568348
119034,8.659221506225089
119035,10.46048570595163
119036,7.196158405232204
119037,8.591116873475865
119038,12.488049232664565
119039,11.18536072268275
119040,10.216549914541314
119041,9.284836736989359
119042,5.294037821459162
119043,10.165119844058573
119044,6.632146152080879
119045,10.308307883652414
119046,9.973749833766563
119047,13.466471392145468
119048,7.409460695689402
119049,10.514000904374958
119050,5.160577294782623
119051,9.39411486100418
119052,9.225044837990255
119053,11.80448420960941
119054,12.141113032315337
119055,11.319647230831649
119056,9.80570562135482
119057,10.98277133170431
119058,10.397606289563715
119059,11.518796205435251
119060,10.863173652374572
119061,12.743017264448634
119062,8.746688448283757
119063,8.155818047855334
119064,8.20261100997925
119065,10.372273626333596
119066,12.095258071607953
119067,7.218954281490196
119068,8.901640705597645
119069,7.123196428341719
119070,9.143350895502708
119071,12.10019537568471
119072,11.574043318042635
119073,11.370949049249335
119074,12.566503167627644
119075,8.991339447479442
119076,8.830277163603167
119077,5.982255112641734
119078,9.764732964065407
119079,8.24239860191546
119080,8.128695024563394
119081,11.853927229082155
119082,10.798527702114145
119083,8.59267624189911
119084,4.227155703770312
119085,5.834987932485207
119086,7.9971409052171785
119087,13.272482834694632
119088,13.29734048911659
119089,12.674677485459329
119090,11.042035169984823
119091,10.599285422928107
119092,11.62323496351697
119093,8.032622588323655
119094,12.02919304435438
119095,12.31576498400948
119096,5.990565452335482
119097,4.441088061435537
119098,6.392129650817653
119099,8.360662199826534
119100,10.53244262352015
119101,8.990475689783462
119102,11.609910862098934
119103,11.553633434732225
119104,8.232307045461356
119105,10.61532801133608
119106,8.308900363982671
119107,8.164208694333297
119108,10.32161980604545
119109,11.115699115069647
119110,10.231888218803084
119111,10.116509140338662
119112,8.719316958300464
119113,13.005107364431419
119114,10.182269182458912
119115,10.342169871359062
119116,7.674012088479449
119117,14.223514491051079
119118,16.010223408645338
119119,8.648572214131981
119120,6.681901833489993
119121,10.176975624541882
119122,9.420242829031125
119123,9.824598715923758
119124,6.707942876403512
119125,7.63777689633519
119126,9.958793911334666
119127,7.491772736055206
119128,8.6468160006331
119129,11.546454213937484
119130,8.787513808613935
119131,5.859065249980592
119132,11.903732324998618
119133,10.076202597656758
119134,8.863057937293883
119135,7.948444240290852
119136,11.697534762548036
119137,9.852667181382593
119138,6.527747447570214
119139,8.871902075041215
119140,10.717381895258683
119141,13.657104136213265
119142,11.526399888819316
119143,8.140525198297361
119144,11.588789810451994
119145,11.285210990367826
119146,4.915199567769449
119147,13.965306437006092
119148,7.07451531522675
119149,5.016596099465974
119150,11.406601531941137
119151,5.217042026076284
119152,12.186999155735704
119153,11.089183033868384
119154,9.746289872027718
119155,8.475421439843435
119156,5.742494074894694
119157,10.577021940484995
119158,8.132370416657285
119159,14.504870069315471
119160,9.35510361488122
119161,10.664525683615537
119162,8.813610895798892
119163,11.997596768304303
119164,10.660874675377636
119165,11.720149069949995
119166,7.654249006007728
119167,8.330411520438
119168,9.816280723522846
119169,8.072526706346759
119170,8.666137595179832
119171,8.165232007196725
119172,12.403547435152253
119173,8.528234845057607
119174,11.349771850707524
119175,10.045223118352029
119176,12.151003489066746
119177,7.9533226847473735
119178,10.472213870722548
119179,6.393345125353654
119180,8.688829033061586
119181,10.582784917368569
119182,14.667109181779676
119183,16.928424816085172
119184,11.841741246603819
119185,7.840606965313001
119186,11.660163217677999
119187,11.112231980580596
119188,7.7133206154937035
119189,9.58133012939559
119190,11.27300179328698
119191,15.141155748508188
119192,8.104532399585857
119193,4.9615825144854755
119194,11.621914108513526
119195,10.573686821763337
119196,12.27560972294572
119197,14.83835039962883
119198,5.038290175863892
119199,12.418755064123262
119200,9.298784218562078
119201,8.695551484239296
119202,11.272673426570963
