id,Rings
112563,5.034312449391999
112564,8.692851114574989
112565,9.616086924772535
112566,5.076461858485752
112567,9.351181773420036
112568,10.69149110227157
112569,9.68329901123386
112570,8.55278044524704
112571,7.648821495350975
112572,11.127813350765862
112573,13.241241917810212
112574,10.126973466597974
112575,6.551059597460024
112576,7.420283862476856
112577,6.217110344193685
112578,10.265631679175884
112579,7.468076182638875
112580,10.341182050207088
112581,14.457802260066742
112582,9.416458123759591
112583,9.02090946507206
112584,12.284601463614505
112585,7.407720763089096
112586,10.268282550503455
112587,7.496991781341713
112588,8.72208345545426
112589,17.502256508003427
112590,9.86502081498348
112591,11.902183590092218
112592,15.18083685781083
112593,7.5817139488811485
112594,10.739942697357838
112595,10.473496703425006
112596,7.444964877084555
112597,11.124153804250792
112598,8.13860767333834
112599,13.075270615439681
112600,6.969511900540939
112601,10.008347148374199
112602,9.987576728782502
112603,8.744637175579802
112604,5.251342176515703
112605,7.678305189245439
112606,12.635823544204408
112607,10.92146321574682
112608,5.466466292691367
112609,8.62133975648268
112610,10.224923519265383
112611,5.684573503682342
112612,9.920079594866353
112613,6.556710389263169
112614,10.06720469090391
112615,7.754850720374188
112616,7.5385315501472165
112617,15.284223936526027
112618,10.506012469935088
112619,11.397596304740897
112620,14.905828015336224
112621,7.807944243457651
112622,6.818680343192292
112623,18.496612390119864
112624,11.784987859469403
112625,6.889941953685873
112626,9.854278712241431
112627,4.776352329252825
112628,6.12477348665177
112629,11.673129389549302
112630,7.4005943991806795
112631,15.176870710329945
112632,10.844707768417512
112633,11.119533255232206
112634,10.834745440582749
112635,8.364862225959703
112636,5.7833222723390145
112637,5.928785815129598
112638,7.16661939152368
112639,10.289703950057113
112640,10.847482851575538
112641,10.419217803646411
112642,7.200517068239779
112643,12.055169536304998
112644,6.315823318054935
112645,9.43294486295461
112646,11.924002357379177
112647,6.78384372468805
112648,10.341451000026725
112649,8.490603017506894
112650,13.164134809074909
112651,11.779261729471584
112652,15.358686373197926
112653,5.777805178770884
112654,10.426833511564066
112655,10.661582478188183
112656,9.749964281422695
112657,11.30753593099266
112658,11.039197640503547
112659,8.41757890296665
112660,10.572813667305233
112661,8.02576872982435
112662,19.124528512547823
112663,8.248652732723585
112664,9.985326839408822
112665,7.841852354503226
112666,6.8804283703314155
112667,7.629163407747936
112668,5.598592622075836
112669,7.95747148999743
112670,9.938457075405093
112671,10.892908782101777
112672,7.236201567147281
112673,12.830170442121437
112674,10.403182972100161
112675,7.555588269270315
112676,13.784267363139955
112677,7.914517030504915
112678,9.843951561983404
112679,12.226993929485692
112680,11.122357226673929
112681,10.317866040460682
112682,9.762459776223121
112683,9.018571189642545
112684,7.95097262068067
112685,7.5176339055197445
112686,9.19348933257419
112687,9.138317901633123
112688,11.20390067642293
112689,10.100622385780584
112690,8.090356934978354
112691,12.591512357173904
112692,6.9515360208519414
112693,11.729182821678588
112694,10.5914304603243
112695,10.80154843725149
112696,12.83344378787737
112697,9.567973914740431
112698,11.467358391833741
112699,10.989176516392783
112700,9.366989717478653
112701,10.824416052221762
112702,3.85990134877287
112703,10.12940859175992
112704,8.286863872937493
112705,14.027517523038997
112706,9.383281414394322
112707,11.47190800277363
112708,7.320821382259398
112709,13.357396906554152
112710,9.149644391641484
112711,11.074613556272968
112712,12.888690472749161
112713,10.8149359477721
112714,9.71908856139787
112715,8.417565020822195
112716,14.025676518065621
112717,9.805466461522784
112718,9.788436057492323
112719,7.397517720496703
112720,10.84779875051562
112721,5.80026797825319
112722,7.458839363068213
112723,10.518317431193218
112724,8.286185267684976
112725,11.754320884008704
112726,12.506634508620687
112727,8.324664054847544
112728,7.333218576416541
112729,9.677369034811617
112730,8.418827852277278
112731,5.898724038748955
112732,11.30119024344342
112733,10.637964409790289
112734,11.364357767616534
112735,9.78620438174462
112736,10.426510562367474
112737,10.422396228386264
112738,5.960851351831181
112739,7.3327480899832285
112740,13.893922551933946
112741,11.494727526627312
112742,13.575374076746014
112743,17.216493950393364
112744,9.958190527707679
112745,6.869924844452466
112746,10.36408419661466
112747,12.446342676462667
112748,9.076416062955449
112749,8.72985962624635
112750,9.328551304047647
112751,9.841558771970037
112752,10.366434231377353
112753,12.426544635961298
112754,13.231303470171131
112755,14.840622847388698
112756,11.945963949661975
112757,10.324349205227751
112758,10.247873185455255
112759,9.13534663766247
112760,8.344869553937908
112761,6.622114785517386
112762,6.136605225850325
112763,9.67280380778476
112764,11.784326767238625
112765,11.672304699608318
112766,9.232825356684582
112767,9.756619968440242
112768,5.065952486083839
112769,7.705760640109983
112770,10.881950441865879
112771,5.162044809273268
112772,10.850313830691304
112773,8.628389897453113
112774,9.490270857273016
112775,11.636283764669775
112776,5.642953496356622
112777,8.140304991627216
112778,8.160586811392768
112779,4.673688998509737
112780,9.916441411650812
112781,6.211796015261903
112782,9.539223169008746
112783,6.463396083681137
112784,12.556039164727524
112785,8.519517363022906
112786,5.989252371389708
112787,10.189075113450258
112788,8.650379748315745
112789,8.191195662075712
112790,11.818019488682932
112791,6.424654558466168
112792,7.794052310227519
112793,8.87714430784442
112794,13.064745643526356
112795,11.5408603896382
112796,11.264663459786208
112797,7.421588715746561
112798,5.864106040314678
112799,10.62312689916237
112800,14.82431884426231
112801,11.356112983368412
112802,14.536632625808277
112803,7.4155268809574775
112804,5.013656923686517
112805,10.480459333970494
112806,9.052211833517985
112807,10.56816293286193
112808,10.833192899847692
112809,9.389907678673588
112810,4.189448215278507
112811,10.666491076722304
112812,7.0205006396348
112813,8.505421531415516
112814,6.895109945029872
112815,10.948796738915435
112816,10.171675773015407
112817,7.748177114613082
112818,13.186892397759046
112819,9.32479092677683
112820,8.059283101741725
112821,10.622746525145889
112822,10.973224874615843
112823,7.897022587325788
112824,10.892131082493831
112825,12.289020963404415
112826,11.525082408069359
112827,9.285106086237606
112828,10.031496081601516
112829,9.651331847112823
112830,8.141246314847612
112831,8.025372415614218
112832,8.491900610297677
112833,7.828407248499392
112834,9.462606778494457
112835,9.888050232760142
112836,11.1371188523612
112837,8.2160429464266
112838,9.68606643480104
112839,8.345923032056653
112840,10.804787141581508
112841,6.352994915396141
112842,11.56353114439446
112843,12.970835945423195
112844,10.196799225462781
112845,5.555912219645472
112846,8.789796299345332
112847,7.8793005111981875
112848,11.963130783755561
112849,9.378592075052634
112850,8.45952875008223
112851,8.905141517152844
112852,10.204968768621907
112853,11.400866836336688
112854,11.359040352226856
112855,8.500662411439794
112856,8.158480998985556
112857,7.084625151256565
112858,9.487295075945712
112859,9.915804545825967
112860,9.985288551457883
112861,7.571881249013782
112862,9.021536484224857
112863,10.351639121145634
112864,8.399858323692138
112865,6.576908477830847
112866,8.324318542095353
112867,6.445593067239901
112868,8.864882603484318
112869,7.672296882690317
112870,10.542655322362105
112871,6.835680406425756
112872,9.867596096936204
112873,9.200927878797025
112874,8.095801744372295
112875,6.156809744649116
112876,12.099716517321633
112877,7.627301756128512
112878,8.454505332223764
112879,9.01701066430893
112880,14.930453775323759
112881,10.864116672402357
112882,6.0735732383137755
112883,8.799677339916233
112884,10.821003817465726
112885,7.057454326469057
112886,10.703874999777604
112887,7.38255721201217
112888,6.605871518299516
112889,10.783026085702733
112890,9.214389670947748
112891,9.998571895330024
112892,15.62731214410949
112893,8.776931076947845
112894,10.699107016318738
112895,14.532731558434357
112896,11.431568652410412
112897,6.048859422371897
112898,13.489666050505768
112899,9.9676187590875
112900,13.418795833252465
112901,9.755544895164642
112902,8.474465011326748
112903,6.608832894688498
112904,7.875689993460727
112905,9.642529265083793
112906,13.022365741807032
112907,11.373635884175311
112908,8.966703175158884
112909,10.70660340777058
112910,10.09678966277647
112911,9.785121953427534
112912,7.9222174130190455
112913,12.272830560307678
112914,6.931013058227732
112915,8.96830771691441
112916,7.689321564295466
112917,10.529312435408954
112918,11.991085539817362
112919,8.299400780788213
112920,7.7610138882300745
112921,11.287390054786052
112922,10.331343438906858
112923,6.961908924888378
112924,9.027986370815638
112925,9.804200535557344
112926,12.171155625069508
112927,11.375129090582679
112928,3.8581808213618825
112929,4.810120239365104
112930,7.93817111515794
112931,5.50363058490656
112932,5.4889858144143435
112933,14.442241531589088
112934,14.857539566365446
112935,13.026830680641815
112936,8.117316235255174
112937,8.834453092708833
112938,8.037387607205877
112939,9.96092484181334
112940,10.923804515410108
112941,8.522083688570374
112942,11.533873911395059
112943,12.759740866874466
112944,7.664133332367891
112945,10.168007486680104
112946,12.879665685102376
112947,4.935188730256098
112948,6.9948066781483345
112949,8.588057534790279
112950,10.255985080625527
112951,10.81538119322304
112952,7.103684706057646
112953,7.450143791051591
112954,10.42905024385536
112955,11.035949602349982
112956,6.921530913130525
112957,10.877268434595567
112958,10.724539619771106
112959,9.019850727415813
112960,10.706386684493031
112961,12.46560772526528
112962,11.215243862893885
112963,5.79320992114038
112964,8.640272245438045
112965,11.436614629901925
112966,10.191445942654415
112967,14.718140633519756
112968,12.082038801027984
112969,10.160095266615428
112970,10.950838957077496
112971,10.230203946698625
112972,7.313827011558663
112973,11.196885495968433
112974,8.441808311385119
112975,11.612947867961472
112976,9.635757034822134
112977,9.921625822086808
112978,10.803905439709077
112979,6.001798563367265
112980,8.236803712271646
112981,13.42074141277039
112982,10.697423929009044
112983,7.047119512385122
112984,11.572859947917827
112985,11.301138995598537
112986,10.924120582852884
112987,6.517198145689514
112988,7.24571260267793
112989,10.464257813198882
112990,10.762768114877948
112991,6.078312947329588
112992,9.238390253054916
112993,6.640850527105085
112994,8.63016609434583
112995,4.3775824614247725
112996,10.14397031754339
112997,10.90673900429921
112998,5.4637833106899985
112999,7.590900943069315
113000,6.025101487936964
113001,7.529238966556367
113002,11.631628342675578
113003,6.744489240479571
113004,9.712526999272228
113005,11.659739384229892
113006,11.553672951879383
113007,9.60809078075806
113008,9.33398845365091
113009,9.617750169113608
113010,9.411331272146267
113011,6.764388777555331
113012,5.250319104675865
113013,9.634439537546934
113014,8.845655817845332
113015,9.161189837404342
113016,8.690177312614896
113017,10.591948318961645
113018,6.637859585389252
113019,6.749130882871896
113020,9.080828100186338
113021,7.145545251273099
113022,9.693316779230866
113023,12.310139378671654
113024,11.253502521433376
113025,6.639260894633291
113026,11.116696581011476
113027,9.204992690502324
113028,10.991653135185016
113029,14.266907342260005
113030,9.842417586452633
113031,14.266119960973025
113032,12.034146466972732
113033,9.003533492508362
113034,8.769838520398332
113035,10.41463229291122
113036,5.68367859929153
113037,13.148801042643942
113038,9.574733622574996
113039,21.22522232442603
113040,8.628903628782439
113041,12.725066532913617
113042,6.75876382767571
113043,6.754370847874594
113044,10.784795071852686
113045,8.930912786013362
113046,8.792093109336868
113047,7.3317462472290025
113048,10.833760048686324
113049,10.341738300724126
113050,11.731287570942275
113051,10.795469182226382
113052,12.684938475811865
113053,12.422264739489476
113054,9.096046428087721
113055,10.615731295191635
113056,10.118525816342704
113057,7.130413215948347
113058,11.816500942962826
113059,9.15916206112705
113060,5.565558483588071
113061,14.405214270287644
113062,10.251691964994007
113063,9.776570477688615
113064,6.2985399614040904
113065,11.919875148685973
113066,10.31794024532951
113067,12.53384587509574
113068,9.065908831290873
113069,10.520882291117905
113070,9.435089642881477
113071,7.4419089547544495
113072,10.37481776843965
113073,9.59846478126393
113074,10.732369165149928
113075,9.991547950283143
113076,9.307007732636672
113077,9.48647180975008
113078,8.673746607213284
113079,9.75745719058563
113080,14.185139304111807
113081,11.22111339206995
113082,21.955920575405052
113083,4.948971733729465
113084,9.371433347431774
113085,10.370917645330266
113086,11.631494826788005
113087,5.850494409433982
113088,10.806596620283196
113089,7.546811317404862
113090,11.384091101480935
113091,9.240588634918003
113092,14.36846554928453
113093,6.605680588316346
113094,7.960309821100707
113095,8.224487241240112
113096,12.985902856280374
113097,10.469191365490115
113098,12.699936170216418
113099,11.10245372390186
113100,9.467143818403187
113101,7.243683156321827
113102,7.486996665217943
113103,8.596569530753031
113104,11.95190154417174
113105,10.029497421537656
113106,8.794309683828455
113107,9.620347180024437
113108,11.350514335550484
113109,8.074858157874274
113110,4.844172293396521
113111,9.13540082493617
113112,9.29072797140636
113113,9.935403386659846
113114,9.68518151246029
113115,12.889041882746632
113116,9.296154566166592
113117,9.208058909988063
113118,7.639240031083701
113119,9.552739604761262
113120,9.970867122550516
113121,9.340857083811803
113122,12.280319415655732
113123,8.71727352616842
113124,5.215542468282147
113125,6.952547050608839
113126,9.557642746894668
113127,9.13132480345813
113128,9.518306383221464
113129,9.918392781138525
113130,9.173691469841009
113131,5.904933463350304
113132,8.46486181036293
113133,7.459563823864001
113134,11.521868952489415
113135,9.848152974501934
113136,8.846406240783303
113137,10.527850699091974
113138,13.076529688807774
113139,12.4016188382961
113140,10.02121580826338
113141,12.534038525788073
113142,11.491789167303196
113143,9.581270811693868
113144,9.764508882340262
113145,12.822806116879871
113146,9.232398601951418
113147,6.380994847726324
113148,12.108685531355386
113149,11.086782633200764
113150,8.345522984411348
113151,10.687314765799504
113152,12.543857228123118
113153,6.3891692585505195
113154,8.949591757835337
113155,4.6313553444715545
113156,7.265436620709129
113157,7.270703595837981
113158,10.511450525283859
113159,6.638209868085987
113160,9.148179460236754
113161,9.215891049478095
113162,11.497237887482427
113163,7.435852211248794
113164,10.861483589678604
113165,11.881749319471636
113166,6.860535322061252
113167,11.036963286357745
113168,6.680282373571919
113169,8.517741360138562
113170,9.760085021149552
113171,7.57056160474091
113172,7.435227331642989
113173,6.318535672512249
113174,13.118396180235752
113175,8.510578934535934
113176,8.064822111898607
113177,12.212357327831052
113178,7.514936022456291
113179,12.369650965204116
113180,9.35431700604647
113181,10.19650049918853
113182,13.436037632077243
113183,11.75014370034959
113184,11.079290642186006
113185,13.423143904611914
113186,8.174551816473578
113187,8.029187756517103
113188,11.722647663746049
113189,11.85960102716487
113190,5.713943749616949
113191,17.328484586113127
113192,11.033705073096
113193,10.89816043819064
113194,9.300004474228947
113195,12.776624449918947
113196,7.039347142012012
113197,12.722254852544241
113198,9.521207657563378
113199,10.442778445165912
113200,6.185494672043022
113201,10.028501554096039
113202,7.463106381523015
113203,10.694002583648416
113204,7.55820156502811
113205,18.384127997011966
113206,7.8261333723898305
113207,9.7675249885318
113208,12.864384767793958
113209,10.156369971003983
113210,11.34246117794
113211,11.472677541420355
113212,9.945318752196826
113213,10.497870225457659
113214,13.492137605290857
113215,11.775774442297372
113216,9.568940422647765
113217,12.276858681489472
113218,8.924995708534182
113219,5.4088231710845225
113220,8.989428392122601
113221,7.142490287737363
113222,8.379113868447096
113223,10.168568036302661
113224,10.035469763133351
113225,8.788392056504735
113226,10.783382334198242
113227,7.89739192038933
113228,9.533951078717788
113229,10.130922000916254
113230,10.050286408915982
113231,10.380800363890762
113232,9.026678701430393
113233,17.586991581490942
113234,9.801559183877849
113235,8.84644948852307
113236,7.18434248444322
113237,6.7464337776659695
113238,7.288231231130069
113239,19.564556982139766
113240,9.895489346835566
113241,10.387141384160918
113242,13.321244276878234
113243,8.595325056029978
113244,6.644831843737062
113245,10.172652517844435
113246,14.11192491771153
113247,13.987968638889319
113248,13.159013198109099
113249,11.105423381506345
113250,9.664236201264524
113251,10.1977878769932
113252,12.687009494522991
113253,12.087627460044787
113254,6.06854124171387
113255,9.895935235921593
113256,10.410403128447854
113257,9.50162771402178
113258,8.968847777235556
113259,9.777415885319845
113260,12.672977232482339
113261,7.572645306690777
113262,7.260142166491475
113263,14.725776016209048
113264,10.869066134537801
113265,11.440463426872082
113266,9.434829842915038
113267,10.631556962819444
113268,8.513613207962278
113269,11.483984024905306
113270,10.48876272069088
113271,11.702914814081177
113272,8.236620231678176
113273,5.421883825529766
113274,9.689522326058391
113275,6.335969539443916
113276,8.246407161371993
113277,9.970943622910545
113278,8.616974340780365
113279,7.87147424876162
113280,10.3975228461695
113281,9.38431911379638
113282,8.970120810504108
113283,5.1512002660584395
113284,9.840478048366993
113285,10.742030409382396
113286,7.510262064395058
113287,5.470483718966791
113288,6.799186334416233
113289,10.650441306560827
113290,3.8972646123438337
113291,13.805894205058324
113292,7.702120914629561
113293,7.127379043491485
113294,7.868336383357196
113295,11.728252393343912
113296,9.539803550230427
113297,12.85159417304315
113298,6.704653615026721
113299,6.950856100509807
113300,9.033584531568659
113301,9.164561891938998
113302,10.91906642214262
113303,8.901623306518214
113304,6.068650759806329
113305,12.02881785268322
113306,7.665094413740098
113307,9.031033810709523
113308,9.210443528752723
113309,10.411119391896117
113310,13.106759427581679
113311,9.82143123024736
113312,11.86376932278228
113313,11.51333855837186
113314,10.214729621853014
113315,11.324116301357217
113316,8.162073297583841
113317,4.187290529307749
113318,6.725691904925135
113319,7.744020670443369
113320,8.464695948780122
113321,9.491193704559812
113322,7.193410364784541
113323,8.144480566237952
113324,11.24140483728443
113325,9.219925578040485
113326,11.530918967747857
113327,9.065040389994614
113328,7.99290529327244
113329,9.55682281849517
113330,7.6453762325893555
113331,8.563801280030054
113332,5.4942437487264115
113333,7.061303893397089
113334,10.92544721883096
113335,4.883228114771541
113336,6.284198378773587
113337,8.30703115175533
113338,7.026012304021576
113339,14.025983002139823
113340,6.654215321689886
113341,9.619210791542152
113342,10.128202085939144
113343,11.365545181043647
113344,10.104755223915225
113345,10.83106682874662
113346,6.661279813214256
113347,8.446981111693164
113348,10.774335735503792
113349,10.839831890919797
113350,11.742674745023939
113351,6.474645309581582
113352,6.937705004536741
113353,12.251071834730341
113354,9.669339480066041
113355,7.1723093372076505
113356,4.0826708208299
113357,8.479888069773947
113358,9.794963016433591
113359,9.099171932191538
113360,9.532536337582743
113361,5.989466734886971
113362,5.809065775117173
113363,15.065238472049735
113364,8.030127441180694
113365,12.533832731142462
113366,10.248658841958129
113367,10.032669801088229
113368,7.126646453844009
113369,10.011413685493201
113370,10.496838028536342
113371,8.751881395026611
113372,14.6739590670126
113373,9.616594818214411
113374,10.314303706313856
113375,8.861004267317544
113376,7.386019937788142
113377,9.110299053693433
113378,9.437338561689302
113379,5.52824081108975
113380,11.805521392432707
113381,9.81217469929461
113382,6.309415335746016
113383,7.775289855283235
113384,8.966285280333773
113385,10.377913885837037
113386,9.02049025465074
113387,7.992081069423494
113388,6.594761313483332
113389,7.941922038008901
113390,11.7675168873046
113391,9.48782084402699
113392,9.15040974888452
113393,6.9809529453212
113394,8.514474600965002
113395,9.719850734857632
113396,9.326323869203131
113397,11.864990263059463
113398,8.818197865871884
113399,9.564899834966845
113400,9.872324336171893
113401,12.326391728550174
113402,8.191284084442888
113403,11.56486016002655
113404,7.460143746498236
113405,12.343651616898892
113406,13.580705581013794
113407,9.094948933221222
113408,10.9504685217067
113409,9.728864008095295
113410,7.067942727112472
113411,10.688952817045628
113412,8.437493550954935
113413,11.176027212734567
113414,8.190475558560726
113415,7.404373027082776
113416,12.253933106804906
113417,10.806968266861436
113418,10.492725077001145
113419,6.782832760265802
113420,4.316943810774238
113421,9.18438460601704
113422,9.774205757612192
113423,10.191458990156537
113424,7.792194589313289
113425,8.112001432699753
113426,8.090761144454317
113427,10.092974784762642
113428,9.704520300962566
113429,6.71019320393846
113430,11.958428520040574
113431,10.798304888736906
113432,10.690634316396336
113433,7.1539896093935385
113434,11.480875656978633
113435,9.88216452135006
113436,11.887896211071643
113437,10.101443557906467
113438,9.452007558223546
113439,10.832759231622056
113440,10.811735734592068
113441,11.187730708340334
113442,8.14617739786684
113443,11.116008170053984
113444,8.65234806252768
113445,10.600402192055629
113446,8.578775791566702
113447,8.6903335180286
113448,9.291094137504553
113449,10.367582329787203
113450,10.9359243101092
113451,7.254629633868402
113452,8.670733167687901
113453,7.934511934765263
113454,9.2721672416768
113455,4.416996222668462
113456,7.554881691599598
113457,10.40350897756478
113458,14.444440969230603
113459,10.962459211087758
113460,8.151688946083704
113461,13.403627046218226
113462,8.46108433197969
113463,13.237851940404882
113464,9.272582014429508
113465,12.256189823781401
113466,7.190846723042184
113467,9.759987168921345
113468,5.362873907896165
113469,8.203195725247584
113470,10.810071572887804
113471,8.141733278689705
113472,9.595055391635137
113473,6.567861053338974
113474,10.15044831454538
113475,12.103762758206921
113476,10.997566056639872
113477,12.776451994554217
113478,8.198752251284924
113479,11.351906922959214
113480,10.47554282809685
113481,11.85221089284629
113482,12.520184537583239
113483,10.4971786428204
113484,9.853794757061996
113485,9.877267562511651
113486,10.395980740160647
113487,7.8413344174857516
113488,7.454584298829745
113489,7.934012331526096
113490,8.46533135595341
113491,11.585380769576414
113492,9.207218265302203
113493,10.440545643156195
113494,6.651255656649266
113495,10.474860195179513
113496,11.048584662538113
113497,10.616893231169575
113498,8.813087198022448
113499,10.814486308929535
113500,11.093736824772215
113501,9.651518889894398
113502,9.977253103806472
113503,10.300670461564332
113504,10.165260702872787
113505,7.520586221037174
113506,9.260044021302097
113507,15.236971008488275
113508,6.8867145740812745
113509,10.115121881445384
113510,12.041591823464481
113511,9.6499254116498
113512,12.824405846515168
113513,7.014860840101745
113514,9.711281902824876
113515,8.78272855183995
113516,9.095481462640006
113517,9.837798413568471
113518,10.018424230270428
113519,9.127456307854585
113520,14.308522568574292
113521,5.912891978249737
113522,11.42283460663376
113523,15.340512184488226
113524,13.643456641648774
113525,6.3490813151968215
113526,4.4561270438006035
113527,8.353423365030649
113528,7.270453455072577
113529,11.388976589151431
113530,7.908185544087115
113531,9.751205064475903
113532,10.354476417438853
113533,8.205328379233016
113534,8.435670828813128
113535,13.524805795307277
113536,9.456545045420942
113537,5.025262742735988
113538,10.83401363470574
113539,7.193402630181995
113540,11.043818268427632
113541,11.426367378289587
113542,12.659047280218699
113543,10.716751646002605
113544,9.954147285804432
113545,7.339027944749777
113546,11.852627468000255
113547,9.70916169151805
113548,8.64040233708933
113549,9.362320074224822
113550,10.580113747864177
113551,8.038051856638086
113552,14.815835913923792
113553,8.842835773523886
113554,4.693637488615022
113555,8.105241769831046
113556,13.171469243531147
113557,9.452987927633352
113558,9.061432026672925
113559,10.110051534496547
113560,8.860940802710363
113561,6.9496838576382265
113562,10.70843430324684
113563,10.579200473775774
113564,12.939168931642886
113565,8.902355967701258
113566,5.735881520765616
113567,5.132354316779223
113568,11.98847894158968
113569,10.976284900740655
113570,11.729273552455432
113571,6.773058770680814
113572,9.442006513320786
113573,6.118557733995439
113574,9.230382979244254
113575,13.727481098654042
113576,13.047969152991199
113577,11.024419392574089
113578,9.754940155184586
113579,6.568485205674798
113580,9.062347911221105
113581,9.408215234321935
113582,6.0584379272198365
113583,9.11300657610244
113584,8.078919194061351
113585,12.920762094050719
113586,6.059735450085248
113587,7.405163106094362
113588,10.134869427333348
113589,8.315749147613829
113590,11.285934313850863
113591,10.441537406594131
113592,13.4699341878952
113593,7.194624684273925
113594,8.338351389028185
113595,10.415322428267322
113596,11.64272123107464
113597,9.313981703792237
113598,5.759690618934053
113599,14.282979286604938
113600,9.380992155337914
113601,7.507261928685588
113602,9.373952024180246
113603,8.783262977707443
113604,8.191364387718695
113605,10.632286186555563
113606,12.02582420246019
113607,8.574204597314784
113608,7.2082516217484764
113609,9.768272723820653
113610,10.69075332776135
113611,7.672342396742782
113612,8.893498288387184
113613,10.185048249304646
113614,9.567666810191842
113615,13.172574045075264
113616,10.678145932972432
113617,8.300508305655873
113618,8.709157593795998
113619,12.35898032463658
113620,5.936373900241994
113621,12.715876133668699
113622,9.607690683242987
113623,10.500853468093343
113624,6.878027314147495
113625,7.277065440151257
113626,11.593509820555651
113627,6.6366562947191206
113628,7.86662576658058
113629,10.296288503008364
113630,10.77521489348897
113631,7.397663055460387
113632,7.6807690514430655
113633,8.132485043478367
113634,10.658278418100657
113635,9.712488595943382
113636,9.430946701953458
113637,7.357001173021166
113638,8.422073695260112
113639,10.144859178124184
113640,11.469607980427881
113641,10.866077372618284
113642,12.426003602166613
113643,10.983642405006583
113644,11.516183504814189
113645,7.144207338740787
113646,9.226310227721013
113647,10.62183937721222
113648,10.487959037779206
113649,11.573403580332158
113650,10.654539962436644
113651,9.034774422332879
113652,12.888540807745434
113653,6.051488537632715
113654,10.395149026541137
113655,8.769382984486182
113656,16.607738722780436
113657,6.0508464599814165
113658,7.744756649756783
113659,10.132135341582693
113660,15.340551398689222
113661,7.2184204922234105
113662,14.287781586479682
113663,12.97359530859557
113664,9.847559633834479
113665,15.130444574213145
113666,5.6657517592037046
113667,9.44353164251422
113668,5.340371226304825
113669,11.305457238817628
113670,6.664951907619831
113671,12.650973769784772
113672,13.056724067854507
113673,11.494153536927987
113674,7.290807660089829
113675,11.20157662713239
113676,11.000610911506534
113677,10.618789852377663
113678,12.113235147166447
113679,13.566149267188147
113680,7.04449896197459
113681,14.491856175179347
113682,8.129128938044992
113683,8.509848968100414
113684,11.154651115507512
113685,10.525909346251566
113686,6.829241925947203
113687,8.298611494792377
113688,10.857381459813354
113689,7.541465411838802
113690,7.411526767322639
113691,7.3857117678408795
113692,10.72789451561783
113693,7.322135570106982
113694,9.316482941486656
113695,8.536449151161776
113696,11.236286811620378
113697,12.286583799538237
113698,11.40586691167197
113699,13.87611978751263
113700,7.458759691017877
113701,9.899250115405657
113702,11.016376684743912
113703,9.893277100322058
113704,8.684382262684423
113705,6.760818250906521
113706,11.020292486219718
113707,7.652893689040954
113708,10.203614533564759
113709,10.380312889544152
113710,7.374319491985982
113711,5.053097426875636
113712,5.9210125502807625
113713,6.47874848468997
113714,11.462314027768315
113715,12.312671727224018
113716,6.970893618260827
113717,11.351612365185103
113718,8.892363882106604
113719,11.771207763947594
113720,8.104057832647428
113721,7.951255411354353
113722,10.490354302291193
113723,11.049241202078324
113724,11.814835658247684
113725,8.90780636496605
113726,10.882526140681371
113727,11.205380026859427
113728,8.297333971487816
113729,8.36168616946092
113730,11.079437817197704
113731,7.123963954282155
113732,13.590323140273066
113733,11.453012047616483
113734,7.1996304226301495
113735,8.299208394373427
113736,8.778756553685573
113737,4.358893514166262
113738,8.036075193890152
113739,12.446411317818471
113740,5.141679788347745
113741,10.780504694778601
113742,12.328291390779698
113743,9.147524327760316
113744,9.11606404570469
113745,6.403410625673467
113746,7.093611687600589
113747,13.048538315336533
113748,8.876806328342422
113749,5.033756589412505
113750,7.9240495987788835
113751,6.897833551779966
113752,8.613962194367073
113753,11.40752021506273
113754,9.372394266691977
113755,12.803822049576613
113756,6.3850192290838415
113757,9.43401496103733
113758,6.2407300493752285
113759,10.76242128521406
113760,8.251862234749456
113761,9.539004545802378
113762,6.418865623569808
113763,14.066358235867835
113764,8.819054462969762
113765,10.496973093189284
113766,11.477029316758713
113767,11.156525441754027
113768,13.93089458923421
113769,8.925877780473382
113770,9.41329994661948
113771,7.746714050875557
113772,15.885504002807982
113773,6.6705972273222605
113774,11.321719768987556
113775,8.02251610645659
113776,9.083070850292657
113777,9.164739920788882
113778,7.7817999173009165
113779,6.380399721629946
113780,13.834529834085567
113781,13.367662072572967
113782,7.262724138415053
113783,15.388074323443082
113784,7.614513297901425
113785,7.824228414341571
113786,7.67380331094815
113787,10.207214581660066
113788,9.11923000761989
113789,9.601588864719899
113790,11.410245558517053
113791,8.873306206095728
113792,7.940899292314352
113793,9.914111708186155
113794,10.95606138069868
113795,7.0836219757289856
113796,7.540426978350344
113797,8.122369353066217
113798,10.31563101190695
113799,7.523716334207891
113800,5.836128302049032
113801,13.664852690912301
113802,10.76009706367244
113803,7.259945722543745
113804,8.837266501295971
113805,10.497044425239869
113806,15.909854686305263
113807,9.961398378199833
113808,10.512534643253401
113809,14.224457708251425
113810,7.423623673879157
113811,15.06272332598933
113812,11.844786847468109
113813,7.521576004202407
113814,10.015623722712267
113815,11.305894736724133
113816,12.582024696081659
113817,7.519888095922932
113818,9.459910226459755
113819,10.096360966940903
113820,7.5009366133976805
113821,7.288669587509208
113822,16.456412652312075
113823,8.20073054128391
113824,7.735343723511095
113825,10.617362118377313
113826,8.26907134164128
113827,8.467892800251834
113828,13.242143497100676
113829,4.957053103008421
