id,Rings
129428,9.978464381094275
129429,7.3428985924388765
129430,6.924623005408631
129431,7.422387688034341
129432,9.920185902856813
129433,12.873910978757166
129434,12.767027111504134
129435,9.166013893616793
129436,12.478952062720863
129437,6.890388252854528
129438,8.323509510644703
129439,12.173610001216547
129440,8.280562098490817
129441,11.461742195037038
129442,11.056717605679085
129443,10.982780881887702
129444,11.621033511850325
129445,9.988182076354486
129446,11.129458352928525
129447,9.16057611750675
129448,12.244721715957837
129449,7.537959176936369
129450,4.48836573290444
129451,14.032788278125908
129452,11.738072073063382
129453,4.708997987094165
129454,3.88304100507567
129455,10.531391614357561
129456,11.861243525206758
129457,10.820852996607995
129458,10.956131750408492
129459,7.240120697626039
129460,8.313780322476854
129461,9.008099322245243
129462,15.529841446289554
129463,8.460701322205301
129464,13.145142099822522
129465,11.530662975636847
129466,9.198456422901796
129467,9.789775473404005
129468,11.09363302314176
129469,6.936114011158653
129470,7.514391683165309
129471,9.06402521879918
129472,6.089083672724188
129473,12.17034240957982
129474,7.55239934703082
129475,12.913179327300732
129476,7.072001146677145
129477,8.661074763442482
129478,10.814450819762428
129479,10.565576830842586
129480,10.826038344030547
129481,7.915342924419362
129482,9.03003282440156
129483,11.586797348076056
129484,8.625454879446451
129485,7.495230966950935
129486,13.637341843837508
129487,8.905828733387514
129488,9.047542564110032
129489,7.254083792381896
129490,6.348390436332035
129491,8.81509063271323
129492,12.46354541658814
129493,10.58244356363292
129494,12.198056468000791
129495,8.889701567936054
129496,7.311543397168377
129497,6.747021451676791
129498,5.967488180220598
129499,9.413754434026972
129500,9.328491467506131
129501,17.018029013715356
129502,8.256322688607224
129503,7.468536517531747
129504,12.367114632858442
129505,13.374057065614403
129506,6.917364380834418
129507,7.36893806467926
129508,4.744587725714965
129509,14.418879022961782
129510,10.067696494122332
129511,11.352799443911971
129512,7.441163759490685
129513,9.1108811660626
129514,10.565473095002691
129515,12.146154576542687
129516,8.647050270082959
129517,11.443101211275778
129518,9.365060731924592
129519,9.2033424059858
129520,15.57771720234029
129521,11.195624532411978
129522,14.363676263083178
129523,7.076120335208496
129524,14.570316399117933
129525,6.587165918033493
129526,12.654895544769797
129527,12.139011808673994
129528,8.980516734283857
129529,10.265630034517992
129530,9.62119600421034
129531,5.851039451807005
129532,6.425404165133723
129533,13.597613399059917
129534,10.959752865026994
129535,8.910786681717095
129536,8.150559896205982
129537,9.441093620308427
129538,6.4444820470934765
129539,10.604624168250178
129540,10.23101932700113
129541,12.54276568817513
129542,5.350267711186875
129543,10.481398426297469
129544,10.820614419512676
129545,7.92284457737697
129546,5.994874605978594
129547,7.1106705291547225
129548,8.612723257107458
129549,6.958818988743396
129550,6.328170031325654
129551,8.166436978347221
129552,7.391379997272295
129553,4.427092380852633
129554,9.216540161115494
129555,10.747245644549029
129556,13.034860495621656
129557,10.34507735766634
129558,10.298029339603154
129559,12.864534707363159
129560,11.966908273519435
129561,9.567558875435353
129562,10.948063994616303
129563,6.695324444708953
129564,7.778710560914423
129565,9.114013920282876
129566,8.36740109849567
129567,4.285777863846067
129568,10.270833064977568
129569,14.88888445272539
129570,10.242419221878796
129571,6.469242187638914
129572,15.322426653045923
129573,12.290335992604973
129574,8.938979068437568
129575,8.04464618891107
129576,8.0032635965215
129577,8.2152835039433
129578,14.296441656559056
129579,9.182443819430889
129580,10.593211810133733
129581,4.504793209473392
129582,9.201763874870537
129583,11.648383680582553
129584,10.430367708060306
129585,9.986705053004508
129586,7.295159633802061
129587,9.389835230524602
129588,10.30813269727981
129589,10.843048597340788
129590,12.359308774415265
129591,9.195857023245198
129592,6.406659003764415
129593,12.737416266084246
129594,11.187635985450061
129595,4.963214668622887
129596,6.849478448326476
129597,7.374707415739563
129598,9.943861191727093
129599,8.784852897769557
129600,13.586377342550383
129601,8.724404990043686
129602,9.553687784417239
129603,6.120982189346987
129604,7.429777873329971
129605,7.197546142243876
129606,8.438385695847765
129607,10.477810809115812
129608,7.192122371323513
129609,6.557513331917524
129610,9.320445141800008
129611,9.010059673037471
129612,10.619426352378078
129613,8.779348283840218
129614,9.449530440500935
129615,9.223129506754482
129616,14.716873312624347
129617,10.857749149490838
129618,7.682642727506058
129619,5.968024651983666
129620,7.250722990874183
129621,8.080582242661688
129622,9.96752829150405
129623,9.343147531963206
129624,8.038214413898844
129625,11.58563044765756
129626,7.199137797333944
129627,8.815513918359793
129628,14.940707830835619
129629,8.570783749333861
129630,4.12679040567197
129631,11.737389581483027
129632,10.187746017732502
129633,11.938067462204941
129634,9.382220839778716
129635,7.1198753470521625
129636,10.458135889508402
129637,10.841762702475648
129638,11.323238533493479
129639,11.457002574461091
129640,9.704743192371678
129641,8.668188999848402
129642,6.74976096256706
129643,9.842575721284325
129644,11.261629075441789
129645,6.0450922998969325
129646,7.767479912039433
129647,13.422100354689407
129648,14.089915915743381
129649,8.350562254247588
129650,14.003965457732459
129651,9.210585418929659
129652,8.643155631541386
129653,12.137841854315251
129654,8.098456426894103
129655,18.892952008963864
129656,8.794367466998985
129657,11.9369153533432
129658,6.521610430949737
129659,17.496779712026026
129660,13.723078575239365
129661,11.064625563900991
129662,12.284726771959207
129663,11.29656730009487
129664,5.6667126692274135
129665,9.804308565252065
129666,15.555429414075611
129667,9.364927252236889
129668,9.40814328928209
129669,9.595841622983938
129670,10.391122073580707
129671,7.5538878489900325
129672,9.783862776486538
129673,8.213501393262186
129674,5.048787351868402
129675,10.406480558952552
129676,9.918836146797693
129677,12.037877238154998
129678,7.914182829143573
129679,9.888470324236861
129680,12.056369147324482
129681,12.82445634969816
129682,14.724623283714541
129683,8.94016751937636
129684,10.840135369794266
129685,10.395265121009196
129686,7.4098831868272335
129687,8.654649990336697
129688,7.1082900452632245
129689,10.414890074431781
129690,8.033425545472468
129691,12.84558290241957
129692,9.29416321744591
129693,8.757001753267195
129694,10.526822790251515
129695,6.534093287004286
129696,9.51338686016809
129697,7.8227645572874485
129698,8.452618361471675
129699,8.288456236123862
129700,6.223885910429284
129701,8.544103696434098
129702,6.623701472331168
129703,9.635448997915105
129704,7.259381452141794
129705,5.310490458837866
129706,4.046663528130235
129707,7.791437111373574
129708,10.914007739564786
129709,9.504300762866704
129710,8.273188006373882
129711,14.352021944901143
129712,9.350503914585625
129713,8.947544934242982
129714,9.497910949162362
129715,5.431263849240862
129716,9.029120171910355
129717,7.232058014343913
129718,7.7256201238859425
129719,9.35392894232247
129720,4.859687223711883
129721,11.446242496761021
129722,7.436242439272532
129723,11.012188151066445
129724,8.249960065793362
129725,9.62606766603048
129726,4.062469431211215
129727,8.189264636168243
129728,14.229860038317096
129729,9.00263920566533
129730,9.879421320698603
129731,9.507146258650023
129732,11.288175013248122
129733,10.39933700934299
129734,7.153438803695164
129735,8.242325139097208
129736,10.087505346769582
129737,6.774181787438961
129738,6.933542935023765
129739,12.963462956409792
129740,8.719171402354327
129741,10.606801885808727
129742,14.31916076616586
129743,8.654962613086944
129744,9.742220374842766
129745,6.904804249458442
129746,9.833604151047624
129747,7.938641012818527
129748,6.4444820470934765
129749,8.395553120890977
129750,13.017214323541879
129751,12.82646418892767
129752,7.088859514256628
129753,11.180588550413777
129754,7.9187230456600135
129755,9.407845586218466
129756,8.827823501451217
129757,6.514787197381521
129758,9.569516411604972
129759,11.722423757175546
129760,13.91579753490043
129761,10.08361709971425
129762,9.580639709204839
129763,12.389472453754257
129764,12.917031286276766
129765,13.835528569878365
129766,11.359964888465774
129767,5.466923013112581
129768,9.969706646096098
129769,10.397253898170277
129770,12.024202425733284
129771,12.879404890766496
129772,11.55509188430118
129773,9.579700522860398
129774,7.029620029600602
129775,11.739908849495608
129776,8.197652170751455
129777,7.38417739154654
129778,6.998391128684259
129779,10.099666852089669
129780,9.107082631937748
129781,7.067522093170863
129782,9.3652435968914
129783,9.670733402156303
129784,9.307531579479898
129785,9.055841653818936
129786,6.0296664166749485
129787,11.34369880783082
129788,7.0835205471732685
129789,6.533832006829335
129790,8.65618275563186
129791,11.955730383661589
129792,9.959691461639334
129793,9.948733738911866
129794,11.74045065574226
129795,12.605389325311249
129796,7.618252088721572
129797,8.600102084249064
129798,7.050643112680117
129799,14.193675712023731
129800,6.021258386907768
129801,9.247311637317319
129802,9.190818925884846
129803,9.182332214676075
129804,13.971205331679167
129805,9.279636450885322
129806,12.80209291326823
129807,15.691201860390269
129808,11.34721265443867
129809,8.206499354565242
129810,11.701554967152356
129811,10.189407482391129
129812,10.060612291305922
129813,7.858723846372622
129814,11.69077013790881
129815,6.454488580979817
129816,11.249719976312448
129817,7.05956477198608
129818,10.074724799988022
129819,14.569743205614943
129820,11.82957089404029
129821,7.617498089688582
129822,15.005230439009308
129823,9.53581135784329
129824,11.018694893763708
129825,8.944442573033873
129826,7.954317480104464
129827,8.454072009002358
129828,7.0658109366718875
129829,9.351550770491832
129830,11.128915440946775
129831,11.509863328626711
129832,15.773623893721895
129833,8.896040032489166
129834,14.995322497532396
129835,11.314337359029526
129836,9.554116811524194
129837,9.950210122285029
129838,9.030008918578572
129839,8.497126531548908
129840,10.224479477579568
129841,8.138703906344972
129842,7.3142762258227165
129843,3.876535828103274
129844,11.641257347118854
129845,7.663579041415057
129846,5.598543557021602
129847,15.420025642743308
129848,11.198201628760577
129849,5.995413186398863
129850,7.18835121341033
129851,9.42905003233856
129852,10.176997125414342
129853,11.93249213724289
129854,9.74579099856324
129855,13.371330226485732
129856,6.931404376561638
129857,11.064682813982373
129858,8.580011180458367
129859,12.727521603560428
129860,11.794636329518418
129861,8.264725480574548
129862,8.580618291862883
129863,7.801747338294201
129864,11.228706297468195
129865,7.229402082653522
129866,11.220265303528148
129867,7.611061443935505
129868,8.751669601527755
129869,10.481887541507135
129870,9.924370326781142
129871,9.064095461529886
129872,15.08860747145991
129873,4.4283899330127525
129874,6.714862843530845
129875,5.408430179375136
129876,11.640701015564618
129877,7.142368441406148
129878,10.979385934526624
129879,7.785820259748862
129880,11.147745579620446
129881,13.243788539548827
129882,4.251139344990004
129883,9.071131749506963
129884,11.037597967443727
129885,14.603433529815723
129886,8.079567431020843
129887,10.13563772144562
129888,9.11813432859356
129889,11.307573995936506
129890,16.571760773758527
129891,4.77987842678648
129892,11.037176416740492
129893,10.964880689713691
129894,8.445202649916123
129895,10.717558800098058
129896,10.808943801249177
129897,8.36668696864291
129898,13.58648817380375
129899,9.940084013256339
129900,9.266686477484553
129901,7.615048656743016
129902,8.43789106712543
129903,11.179531317303532
129904,10.805961786144605
129905,8.028841608496007
129906,7.48649649378521
129907,6.532248561261364
129908,5.239649266465752
129909,7.536060344683924
129910,4.91219646683094
129911,13.338485184758987
129912,11.344503328721512
129913,7.606541931425996
129914,9.727441916453968
129915,7.1734147066961915
129916,4.5050044619736225
129917,8.559539275577439
129918,10.364899264599913
129919,10.437622638034659
129920,9.678979326394165
129921,10.795165930048563
129922,10.429838460427897
129923,7.2611102414930615
129924,10.274325258356336
129925,6.621192027680367
129926,9.046065817971135
129927,11.037409027022631
129928,11.34574287682935
129929,10.34151418707086
129930,8.506655158469018
129931,8.541821906621303
129932,6.573554862444518
129933,7.637355497282126
129934,12.507710491496718
129935,8.445089111081565
129936,9.460542616905819
129937,6.6859284094055935
129938,12.307080338871373
129939,9.104280219417669
129940,7.38417739154654
129941,8.018354652578124
129942,10.19617530265578
129943,7.993052921988092
129944,7.113510026461353
129945,7.596942670505358
129946,12.042219653750081
129947,14.460645484218384
129948,9.353868951538578
129949,12.268355986670603
129950,9.056393356138933
129951,10.830587077373282
129952,4.681331576571815
129953,7.027001701249514
129954,9.90110330127462
129955,13.019351210579336
129956,8.053788747436071
129957,7.956800824441912
129958,7.4330551396744236
129959,12.348813751533015
129960,11.75428131213641
129961,9.617478898689983
129962,9.188419383954393
129963,9.38630234684655
129964,10.782906550529173
129965,5.302991661234348
129966,8.886522466879072
129967,8.556710891624036
129968,6.958876960033297
129969,5.66468664267367
129970,7.698129568315315
129971,7.624328069425542
129972,10.825574911845688
129973,7.718927171591773
129974,9.764948254694895
129975,7.297296080556291
129976,12.70892922891564
129977,11.078701278551437
129978,8.658718068127477
129979,10.302415871031405
129980,8.45091239140135
129981,6.942478236649616
129982,15.659467094610834
129983,6.426964237818185
129984,10.38447618597814
129985,9.098989113181046
129986,6.846254805648279
129987,8.816386480053577
129988,9.430414372662181
129989,7.452593170929096
129990,9.14212336952235
129991,8.47602259549312
129992,11.217252330231874
129993,7.4741966529293
129994,7.835958961426265
129995,9.49373781736587
129996,10.623591355784905
129997,9.214160106140854
129998,11.685757612722906
129999,11.40686471695105
130000,7.496795820255588
130001,8.37273741250202
130002,8.797870571656853
130003,7.381483515318671
130004,5.503942680888901
130005,8.965303710609218
130006,14.1119304134952
130007,13.199555356801808
130008,9.82586620291907
130009,8.738526697146504
130010,4.85023608684898
130011,7.412496854353714
130012,16.93547865450187
130013,11.606354855486645
130014,11.231414805957346
130015,9.739633247237288
130016,4.910643876410354
130017,12.010597667715416
130018,6.904446619968449
130019,7.608082959284059
130020,10.069513979053237
130021,7.298366540418592
130022,7.862416299771657
130023,15.93090795354295
130024,10.095470398956767
130025,5.379758699566735
130026,9.184936847641145
130027,9.20093686561101
130028,7.094476856312993
130029,8.173306754880837
130030,8.773614464898756
130031,10.39786324519841
130032,11.557294297870753
130033,11.746882944387266
130034,6.111365941286188
130035,8.990588542966929
130036,10.685866714883128
130037,9.717274955363038
130038,9.694428529952589
130039,16.46105303933703
130040,11.334587016122379
130041,6.957876657712147
130042,11.073309760136897
130043,7.18835121341033
130044,6.979891868445297
130045,9.416702575864152
130046,10.73085572236824
130047,12.194574306950493
130048,13.460568918852351
130049,4.009015351314717
130050,9.989341684547432
130051,11.140349955350187
130052,11.841053286040811
130053,8.783752515491186
130054,4.413150480463478
130055,16.757442493604483
130056,11.113489160352787
130057,9.40677842174412
130058,10.07172074734819
130059,11.211224793744112
130060,4.327025560706726
130061,9.426850707095333
130062,9.92408420791964
130063,12.583566932211582
130064,7.157882484489572
130065,7.384682700829701
130066,8.369146409712792
130067,9.301629012800795
130068,9.531524655523896
130069,7.436242439272532
130070,6.098978317369428
130071,10.58007466852375
130072,9.186403234087138
130073,9.109738795512294
130074,6.777238651784844
130075,8.78754938130192
130076,6.792825097106789
130077,7.0876855909023515
130078,7.268147492206738
130079,8.062481376000893
130080,6.997055525064123
130081,9.517244817594023
130082,9.6629352948788
130083,6.44072516434821
130084,8.812812982973615
130085,7.435893689117381
130086,7.7686510488593665
130087,7.189560010996389
130088,10.770651145748005
130089,5.890429087055216
130090,5.733470197007634
130091,9.204226790537758
130092,6.11318069502973
130093,10.38685100993939
130094,9.373493506043486
130095,8.15927125833105
130096,8.443824762809221
130097,15.581677435587304
130098,8.840434165354443
130099,7.830250553230202
130100,7.896013277893927
130101,11.647871052819744
130102,7.662190754202444
130103,13.029545419259557
130104,10.513300296420601
130105,9.895232255915468
130106,6.776581351815842
130107,7.044748896037653
130108,6.433641653190108
130109,8.210041194166674
130110,6.587165918033493
130111,10.98887491770371
130112,15.728231542576465
130113,8.87793727195504
130114,9.137256153087842
130115,9.421582367933603
130116,6.8523602121127665
130117,8.551096967103925
130118,10.856068695704236
130119,9.962648132673444
130120,5.2529160193898505
130121,7.993435503193545
130122,9.869376543475166
130123,11.300187979942995
130124,8.94683549845895
130125,15.37728226994425
130126,8.262426693201197
130127,10.375093196700044
130128,7.668789771701872
130129,9.245154058685978
130130,9.49026989951163
130131,13.577316515748729
130132,8.404275453600441
130133,7.503715590843322
130134,10.166072639567616
130135,9.56868139755102
130136,13.200737330880024
130137,5.5182581534349335
130138,10.09167296299636
130139,13.969235487615636
130140,6.7823501463282065
130141,10.860775305060915
130142,4.32869828690813
130143,10.316877930810202
130144,6.9822303578912255
130145,9.330553327489135
130146,10.602475059972608
130147,17.478070397395925
130148,8.979166766633865
130149,10.23610744648141
130150,8.093448694623818
130151,8.715174165635752
130152,10.469157513605484
130153,10.087077807293378
130154,10.87852699300783
130155,9.904961544345301
130156,7.973396356129228
130157,6.076169776495947
130158,10.31508298546613
130159,13.214092033220613
130160,16.288593789065562
130161,9.853040755275513
130162,8.918085262676088
130163,9.159277150968046
130164,12.082268610182787
130165,8.447445795302295
130166,6.9161456547194735
130167,7.363184076118573
130168,11.783245645758049
130169,15.486802818273587
130170,10.710570680827958
130171,15.151591588445486
130172,6.707235793496207
130173,9.699068001268024
130174,13.005502359823915
130175,8.765712461569025
130176,10.05930439579034
130177,12.320310407060242
130178,11.593119885500537
130179,13.186389162131734
130180,7.43203533149319
130181,8.853755299070745
130182,7.214856249708349
130183,11.54775365621646
130184,9.934908793584091
130185,9.383629333179309
130186,12.039773922408648
130187,11.311238485740352
130188,14.45355630164471
130189,7.387610575854381
130190,8.256322688607224
130191,11.066369426197078
130192,6.93404210114189
130193,11.136058596839604
130194,7.614763216021992
130195,8.588844824169842
130196,7.377840415690384
130197,8.578642604198313
130198,7.240978765657988
130199,10.750066701992077
130200,10.303923689149256
130201,8.855539777400969
130202,10.417644044726094
130203,8.882770976415339
130204,11.57160207939746
130205,11.861042657526646
130206,9.308988408122456
130207,10.31072881904787
130208,6.693384577333353
130209,6.123474171304809
130210,9.95328498794623
130211,9.562383048940749
130212,9.957751803673627
130213,7.415627534306963
130214,10.336558333934262
130215,4.433733970055713
130216,7.615479038355484
130217,11.45020149804829
130218,6.487512384283193
130219,9.634846253271359
130220,10.506848226499514
130221,8.850490232023056
130222,10.90533161363199
130223,12.295789903307435
130224,7.866990425567773
130225,6.94658204138598
130226,10.872320848073468
130227,9.758139227063888
130228,4.2118868418278455
130229,10.218775311313808
130230,9.404646838686936
130231,9.221673674313449
130232,15.118635380823495
130233,7.324893730696396
130234,8.954849545807514
130235,10.103699738215035
130236,10.715050243507845
130237,14.1751305527357
130238,5.108267262220767
130239,6.924097675180988
130240,8.9251339220211
130241,12.803856532502145
130242,6.9881822342983595
130243,11.27345933697856
130244,8.361027837376108
130245,9.06279693649504
130246,9.831649853028068
130247,11.063193462918465
130248,12.841678663028103
130249,10.932415344803383
130250,11.261999151039863
130251,5.961123047093312
130252,12.454943859927962
130253,13.223475055968112
130254,8.940725006309538
130255,6.501696834941417
130256,9.344696425986545
130257,10.204191274554518
130258,10.635160424887198
130259,8.982777819985664
130260,4.507940154549041
130261,9.299128626187796
130262,8.978168128983219
130263,4.688567950300831
130264,7.8019983695977455
130265,9.817796954770925
130266,11.284725487787794
130267,8.378926373182054
130268,4.8749143770968795
130269,8.588798926351156
130270,9.63667931122863
130271,10.669917233022653
130272,15.21021269275286
130273,10.967780928291225
130274,11.395567411757849
130275,6.076169776495947
130276,9.883330078451312
130277,6.874633114795846
130278,11.626941597465942
130279,9.314427249662804
130280,7.602387730203046
130281,8.71057458959227
130282,9.215728726943528
130283,7.919938642195013
130284,9.915583576456727
130285,8.22969587972965
130286,6.949296282936384
130287,8.464674550933122
130288,4.186578081403598
130289,10.19958444514333
130290,6.969241084269739
130291,8.154450676318666
130292,5.427303290931307
130293,6.3956836798597285
130294,6.8378335391107905
130295,8.180415213011269
130296,11.800789061442089
130297,9.177840817215932
130298,13.805011063981667
130299,8.884854000254824
130300,11.419597758543278
130301,10.089184330703056
130302,7.327501640425332
130303,9.545194327229543
130304,14.849968332017498
130305,10.524281066847836
130306,6.076169776495947
130307,5.732970266132831
130308,10.544966287502785
130309,8.288402545964182
130310,6.153612033254831
130311,11.72354900646811
130312,10.500357026218367
130313,13.059525399429836
130314,6.073769110626695
130315,9.450868608862422
130316,11.5348319527918
130317,7.010207239240019
130318,10.956674394138094
130319,9.830018913572394
130320,10.694035492955456
130321,9.562071019960708
130322,7.108704473469625
130323,12.108057641385823
130324,8.093511593170236
130325,4.787646479023248
130326,10.270030759668218
130327,15.060470260828701
130328,9.294507086281873
130329,8.405813248520346
130330,7.448593740310306
130331,8.839670895990995
130332,11.306608646793366
130333,8.157181832020001
130334,9.91756336292543
130335,10.675168869890213
130336,10.391398274918563
130337,9.922319140597066
130338,15.512038129247376
130339,6.658084586483623
130340,9.25550020656892
130341,5.194397256175571
130342,6.641203201259617
130343,15.197666866986385
130344,8.882135949559043
130345,11.409274768380556
130346,10.005237390724238
130347,9.074387961294624
130348,10.725785331952498
130349,5.419556811831541
130350,10.544777359075395
130351,12.529985730546608
130352,6.991929980435301
130353,12.788829082606682
130354,16.148003125980594
130355,9.36146382911504
130356,14.759092202699259
130357,12.225781991807656
130358,9.202003686015912
130359,6.488097967806847
130360,10.409907608686897
130361,9.502606874112752
130362,9.010485412174893
130363,4.3991119604902895
130364,5.54946369160877
130365,8.935832939034771
130366,12.608305003070445
130367,11.786873141988947
130368,12.984852477132135
130369,9.477526501498932
130370,14.05104337534836
130371,10.405166080351005
130372,8.156997528277492
130373,11.226165601735286
130374,10.410174199555426
130375,6.3256838716893045
130376,9.629268115683855
130377,6.111365941286188
130378,8.967477845920536
130379,7.083928260782326
130380,9.59222695996486
130381,15.830885414258203
130382,11.093433024468412
130383,4.670137358068567
130384,11.745592362614056
130385,16.224052088461615
130386,8.435882733840195
130387,12.368237536640425
130388,10.366320162237617
130389,13.061913032850583
130390,11.998211189070421
130391,8.47875250030881
130392,16.16202799501836
130393,10.147192930323097
130394,10.898559788794357
130395,11.094822338645862
130396,9.4164637385798
130397,9.740732779520012
130398,15.719035467752189
130399,11.022769447269836
130400,9.288759295034815
130401,7.960410170968618
130402,5.808711311162302
130403,12.35597066149883
130404,13.002649006878546
130405,6.536071193739049
130406,6.049579655051502
130407,6.537661081117177
130408,9.374950666504859
130409,4.351345762254086
130410,10.780173501082654
130411,9.253675584548956
130412,9.052299835741263
130413,12.36557087288905
130414,11.978658936053106
130415,10.618299467668868
130416,3.9500790758543225
130417,13.07587923485693
130418,11.014130812804886
130419,10.567807464928551
130420,9.50612801147392
130421,10.134004327475125
130422,13.274577709783403
130423,7.480506448236765
130424,6.257128323527768
130425,7.9345149508582615
130426,9.457769640916178
130427,15.459615083218567
130428,9.374916333418186
130429,7.159483504248452
130430,7.114156252073562
130431,8.214339881131385
130432,11.392924408562541
130433,8.269748100594164
130434,6.328170031325654
130435,7.743013578484032
130436,6.0427021773922025
130437,14.369787752736354
130438,3.955593360848685
130439,9.153294756260454
130440,7.045482279810411
130441,9.233898062582018
130442,8.143852308723789
130443,5.074657614041868
130444,7.4121605443266825
130445,8.931487029348041
130446,11.379520475066586
130447,5.975323861760654
130448,7.545088124432504
130449,14.395172111912926
130450,16.608731721477128
130451,12.402107463121093
130452,10.475572455999583
130453,10.62414552379268
130454,10.731040668632616
130455,10.289616519567167
130456,6.460923452855929
130457,7.559484734693261
130458,13.713296046752001
130459,9.79560677166657
130460,8.299563372262826
130461,12.446996766476586
130462,10.812157705663484
130463,6.89358015442159
130464,9.123412571033523
130465,8.1177205882583
130466,18.448482017630873
130467,7.873897163942653
130468,8.767225625153037
130469,9.377603348924975
130470,14.006389233095224
130471,9.10515154855936
130472,6.805998022785944
130473,10.229014789205564
130474,8.915250956442073
130475,13.135467800477985
130476,14.754271881607723
130477,12.592689923058538
130478,8.125673445976899
130479,9.14612029960234
130480,7.601287365448373
130481,5.107954750755464
130482,7.970257060559111
130483,7.196192722722669
130484,8.997910220621097
130485,11.274666884598147
130486,11.824408710310216
130487,10.880588833721674
130488,6.600144195156222
130489,8.73655849799533
130490,5.192167932688409
130491,7.01104639277043
130492,5.207088631676144
130493,10.744074294962939
130494,7.981047969526639
130495,18.970845818355436
130496,4.935052633928651
130497,9.980461260632888
130498,10.50360735985721
130499,10.069336804614773
130500,10.067829921861106
130501,9.699728843739639
130502,10.477500185221064
130503,10.689972019428458
130504,7.062072081716453
130505,12.335017592857655
130506,11.239364864687222
130507,4.533100246906591
130508,13.804395902108553
130509,11.102553357684176
130510,7.310739797712159
130511,9.876350961545945
130512,6.276156886573501
130513,9.709046879458944
130514,8.777384915297826
130515,9.33169966125687
130516,12.966172835634922
130517,8.523768470956666
130518,7.9423951503035095
130519,11.35304627619249
130520,5.167390830617543
130521,11.48642700038785
130522,9.367432315768866
130523,10.00450460676797
130524,11.066833094843425
130525,5.068258888248164
130526,7.472824205599108
130527,10.623076955767509
130528,10.187887117758377
130529,11.043368515885374
130530,7.601287365448373
130531,13.787147689178237
130532,9.529307503297705
130533,7.490485171231352
130534,10.092838401852465
130535,9.363886630002073
130536,11.419645020201658
130537,10.769435583905205
130538,12.5457386804426
130539,12.640305590236661
130540,9.50388493883948
130541,7.374707415739563
130542,7.000766908516579
130543,16.78396254964112
130544,9.965987483319662
130545,5.815599865083868
130546,7.591922570856345
130547,11.443598002947855
130548,15.185651278552303
130549,10.78229042063465
130550,12.137192890989741
130551,9.356348804402856
130552,6.3256838716893045
130553,12.187362171929335
130554,4.787992551487242
130555,9.210123507343704
130556,11.129500343679098
130557,10.862999664059743
130558,4.1305266315536135
130559,11.938751120594388
130560,7.207494514429439
130561,16.63773042536462
130562,9.047912191769587
130563,4.3781353921163415
130564,7.91534884571306
130565,11.066800954435447
130566,11.127582509126503
130567,7.980443077067761
130568,12.990613089589912
130569,9.934977553166291
130570,11.45008263341669
130571,8.145562356941634
130572,5.90967868507567
130573,14.074087654681351
130574,11.51692219999629
130575,9.845912630601674
130576,9.545492567444821
130577,10.257720989636494
130578,9.703700779911632
130579,8.515295919021106
130580,8.281506985199602
130581,7.896585587731191
130582,10.583040037388459
130583,11.284735145262742
130584,10.491045967133434
130585,5.5541288520686125
130586,9.310653638966619
130587,7.254083792381896
130588,6.587165918033493
130589,8.577138055246468
130590,12.643863375985632
130591,14.365565762346314
130592,11.351536410340008
130593,7.447363290687467
130594,6.504809657896494
130595,11.028036633044763
130596,7.689798117512503
130597,8.721023392593194
130598,6.076169776495947
130599,6.541024444205712
130600,7.081393842783674
130601,7.613589534684794
130602,9.175480652937509
130603,13.424472960371034
130604,11.211181123596445
130605,9.684806695745413
130606,8.215155678029705
130607,9.575155940932788
130608,10.11540065745437
130609,8.393367699547552
130610,9.230109295528553
130611,7.888832469700367
130612,10.735807519338419
130613,8.420703547281255
130614,7.9205992577843425
130615,15.092257376398072
130616,5.351705749818308
130617,8.506550712902662
130618,14.576677938091557
130619,8.60691147338574
130620,10.40472129140121
130621,11.372556750798143
130622,9.72210140183582
130623,5.375487683668835
130624,13.268197694077879
130625,9.589626362524877
130626,9.301321559042783
130627,9.293986300151252
130628,9.318631819721702
130629,10.356529262048223
130630,7.83409739479133
130631,9.51476716076801
130632,9.233302126161838
130633,5.967488180220598
130634,5.43457230956161
130635,9.827733598678384
130636,8.668219668499713
130637,10.607994119362
130638,8.873157681523926
130639,10.83435031455557
130640,10.318212580663937
130641,8.672349792668763
130642,7.253677687288278
130643,6.63026476685678
130644,6.904986410683142
130645,4.434041190690963
130646,12.943359772882978
130647,5.629097495542354
130648,10.470594308713283
130649,7.607679176153043
130650,8.004757153706706
130651,8.199703218609493
130652,7.441163759490685
130653,6.0219790473603885
130654,8.162064250165855
130655,5.836787721291164
130656,4.527076268137724
130657,4.694313048889986
130658,9.450898766614797
130659,9.742160515853245
130660,5.803791862439151
130661,7.680256401505837
130662,7.561023420920539
130663,5.340387264842787
130664,6.021258386907768
130665,7.090812394133972
130666,14.55985864791325
130667,8.58508679432547
130668,6.821439891438042
130669,10.388711748007083
130670,13.133511439001975
130671,10.028385493704816
130672,11.20009673717471
130673,8.32508932845453
130674,9.273239122162211
130675,8.303276317387168
130676,7.475008575179975
130677,10.350407516439539
130678,9.653245108284704
130679,7.37565363320444
130680,8.768109000124552
130681,11.432091878778472
130682,9.862973214081359
130683,9.872834240707205
130684,9.48799310437722
130685,9.421690075720669
130686,11.264905706524415
130687,6.587165918033493
130688,7.820726499558003
130689,13.228663770049016
130690,11.18635967451705
130691,10.12525227371603
130692,9.059423474625191
130693,9.219582725195473
130694,6.922366620777881
